,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
30,0.15455408,0.0,0.0034973954,0.20774943,1.01097255e-08,0.0,0.0,0.041948862,0.0029664112,0.16511384,0.00022696593,0.0038484242,6.4247024e-06,1.596098e-07,0.0,0.09234425,0.0,0.0004133766,1.5366018e-05,0.0,0.0,0.0,0.0,0.0,0.19267327,3.2601833e-06,0.14263433,0.21800911,0.038636804,0.0,0.005675248,0.059875682,0.0,0.05659745,0.030958094,0.0021837924,0.0,0.001788456,0.14379911,0.0,0.024773145,2.2432177e-08,0.0,0.0022077062,1.8360904e-06,0.0,0.0,1.1235861e-05,0.11935973,0.022342436,0.017180296,6.994661e-06,4.887491e-07,2.5467612e-06,0.0041925646,0.0,3.1213083e-14,0.048870202,0.0,0.055782262,0.0,0.07010123,0.0,1.1017682e-07,0.05926832,0.00047295308,0.1736098,0.1976659,0.0,0.0,0.019044377,2.3367754e-08,0.051248826,0.0,0.08184602,0.19029558,0.00050696445,0.0,0.0,0.032340728,0.0,0.08883145,0.1360613,2.9534047e-05,0.007731106,0.0,0.06256066,0.0,0.0,0.13755597,0.12682316,0.10586597,0.0,3.6851936e-05,2.6881342e-09,0.049882654,0.0,0.16859238,3.97769e-08,0.0,0.009635992,8.16803e-14,0.0019472836,1.436536e-10,0.00040198435,0.0048032277,0.0,0.08377964,0.0,0.00058634894,0.010936291,0.0,0.0,1.17912365e-14,0.00068032916,0.0,0.0,0.0,9.69043e-05,0.00021540603,3.7658928e-13,0.10950197,0.0,0.028724845,0.051944826,0.059005532,0.036444776,3.049448e-05,5.060591e-10,0.0,0.0,0.0,0.00052629603,4.1695117e-07,0.034496743,0.0,0.0,0.0,3.4327135e-18,0.040587023,0.019084048,6.928081e-08,0.0004525799,0.14926717,4.602136e-11,3.3762126e-06,6.3280656e-16,0.0,5.669306e-10,0.0,0.11441342,0.0027840869,0.0,4.397385e-06,0.04806329,0.001688169,2.9976015e-06,0.0,0.0014981797,0.0,0.55004025,0.3929821,0.13533977,0.048998743,0.39420033,0.0,0.3131548,0.049187955,0.14520694,0.21107893,0.27533033,0.04422506,0.2783874,0.28244168,0.28952625,0.0,0.33103517,0.05411134,0.4832237,0.37605217,0.028076328,0.0,0.11834734,0.20217568,1.2896566,0.4914087,0.4597047,0.08906283,0.27033946,0.10315465,0.24145518,0.1022633,0.08968741,0.12816206,0.4895228,0.0,0.09027816,0.18932557,0.23541446,0.118223265,0.38515568,0.36580288,0.5478751,0.3765247,0.06542978,0.026343664,0.075428605,0.1154452,3.9737518,0.37382668,1.8664085,0.28953454,0.9020556,0.8131238,1.1660775,0.23854874,3.6911955,1.0074887,0.8111392,1.580891,1.7862412,3.1710842,0.7632045,0.07865005
31,0.16750053,0.0,0.0034865155,0.15383983,1.0609597e-08,0.0,0.0,0.04731163,0.0021452906,0.15639742,0.00020749004,0.006479254,4.629642e-06,1.7857033e-07,0.0,0.087072074,0.0,0.00042408693,1.4580654e-05,0.0,0.0,0.0,0.0,0.0,0.1695587,2.7684396e-06,0.14324927,0.20979328,0.03474368,0.0,0.004999884,0.06238667,0.0,0.06383866,0.018754657,0.0015891532,0.0,0.0,0.10467808,0.0,0.034245793,2.8678274e-08,0.0,0.0023562212,1.6393269e-06,0.0,0.0,1.2118832e-05,0.1113457,0.022352083,0.014340956,6.802128e-06,5.4528937e-07,2.5777756e-06,0.0040724776,0.0,2.268194e-14,0.05057219,0.0,0.0554252,0.0,0.07008753,0.0,7.965708e-08,0.037896026,0.00034090076,0.18292081,0.19101346,0.0,0.0,0.020406036,2.068486e-08,0.042339604,0.0,0.029860884,0.19142395,0.00052288827,0.0,0.0,0.033447225,0.0,0.09451341,0.114312366,3.803108e-05,0.011877097,0.0,0.07543403,0.0,0.0,0.1430244,0.10222657,0.09680347,0.0,3.2970136e-05,1.9344195e-09,0.045483608,0.0,0.16886842,2.8851069e-08,0.0,0.024210751,8.2820435e-14,0.0017131506,1.3375163e-10,0.00029272863,0.00505834,0.0,0.08950927,0.0,0.00046122484,0.010523628,0.0,0.0,9.063956e-15,0.00060983805,0.0,0.0,0.0,9.315255e-05,0.00019859704,4.3911535e-13,0.105861284,0.0,0.019163147,0.05813593,0.01142244,0.027947698,3.0666306e-05,3.667971e-10,0.0,0.0,0.0,0.00045584413,3.6656868e-07,0.037626036,0.0,0.0,0.0,0.0,0.03877173,0.024208017,7.020346e-08,0.00039166308,0.15853882,3.3213265e-11,2.424178e-06,4.72901e-16,0.0,4.0739162e-10,0.0,0.12441569,0.002560889,0.0,4.6287705e-06,0.025368236,0.0016250346,3.2979879e-06,0.0,0.0014053725,0.0,0.5748762,0.24769187,0.115321584,0.0,0.29393542,0.0,0.033050954,0.05254407,0.13028495,0.28204927,0.28714535,0.03983178,0.34191823,0.28887367,0.28175625,0.0,0.18202499,0.040056728,0.4500621,0.36297485,0.016696729,0.0,0.11727947,0.18118457,0.44801188,0.24912775,0.50806373,0.058214933,0.13739176,0.0029567853,0.2835794,0.2177628,0.027266838,0.10795871,0.43279108,0.0,0.05463338,0.2166729,0.22008854,0.072158694,0.19030829,0.3305405,0.5118188,0.47884288,0.0417228,0.009684751,0.1566416,0.044771913,3.823687,0.0,1.0891494,0.0493217,0.86318237,0.9344352,0.779838,0.0,3.7234118,0.84040564,0.9662327,1.8500963,1.8312807,3.1716437,1.2631463,0.20697486
32,0.15200338,0.0,0.0029318917,0.14350599,1.0894234e-08,0.0,0.0,0.05923975,0.0025913739,0.15720546,0.0002381203,0.002137634,5.5892515e-06,1.806086e-07,0.0,0.08034702,0.0,0.0004217837,1.6448526e-05,0.0,0.0,0.0,0.0,0.0,0.17265517,2.8469167e-06,0.15679854,0.21332964,0.044595428,0.0,0.0048141563,0.053255573,0.0,0.11591813,0.026398081,0.0019119872,0.0,0.029069643,0.12045401,0.0,0.029009981,2.636386e-08,0.0,0.002593057,1.6412271e-06,0.0,0.0,1.2263852e-05,0.10373467,0.025467819,0.04994429,7.961264e-06,5.051114e-07,2.639293e-06,0.005288242,0.0,2.723959e-14,0.061684463,0.0,0.06804803,0.0,0.072836384,0.0,9.6091114e-08,0.05560692,0.00041164146,0.19151059,0.20883104,0.0,0.0,0.022121234,2.0131875e-08,0.05150859,0.0,0.038689755,0.17339808,0.0005872674,0.0,0.0,0.037956994,0.0,0.087842114,0.081934966,3.3153825e-05,0.004187051,0.0,0.058850843,0.0,0.0,0.13927554,0.09645453,0.09435766,0.0,3.2993732e-05,2.3408133e-09,0.046159644,0.0,0.19855995,3.480189e-08,0.0,0.04118012,7.1081365e-14,0.0016917808,1.2758304e-10,0.0003534546,0.0049832026,0.0,0.09109151,0.0,0.0005592159,0.009822184,0.0,0.0,6.3915954e-15,0.00061191863,0.0,0.0,0.0,7.988264e-05,0.00019463262,4.2850332e-13,0.09058876,0.0,0.029693592,0.09983486,0.015495714,0.033179656,3.3557495e-05,4.4217002e-10,0.0,0.0,0.0,0.0004672695,3.7842884e-07,0.037349235,0.0,0.0,0.0,0.0,0.037234217,0.021218706,7.690006e-08,0.00038660772,0.16423744,4.0129736e-11,2.9350595e-06,4.753786e-16,0.0,4.9285703e-10,0.0,0.11493214,0.0026271497,0.0,5.001534e-06,0.02660717,0.0017924106,3.4719778e-06,0.0,0.0018210143,0.0,0.5395079,0.26049155,0.10253051,0.0,0.2755928,0.0,0.33694658,0.06910543,0.13749887,0.20260839,0.25934875,0.0028236732,0.28978705,0.29063556,0.3056437,0.0,0.20995197,0.12983254,0.5236469,0.33620486,0.11769917,0.0,0.1331347,0.13657612,0.47721928,0.2978843,0.4929253,0.08817664,0.06727947,0.0021185651,0.25156313,0.18957931,0.11532766,0.3213094,0.4047582,0.0,0.061858788,0.18481946,0.19274889,0.1738058,0.27144974,0.25519398,0.6054814,0.43708152,0.065994844,0.09042119,0.12771875,0.08654177,3.8582926,0.21161453,1.1278641,0.20403273,0.65591466,0.88529056,1.1184251,0.0,3.895897,0.91605645,0.9989038,1.9127808,1.7913785,3.274739,1.1084652,0.09003011
33,0.15960693,0.0,0.0027661717,0.22042325,1.1633611e-08,0.0,0.0,0.05523403,0.0026658338,0.16783497,0.0002285414,0.0013604909,5.768283e-06,1.7324541e-07,0.0,0.08616195,0.0,0.00041509644,1.6496018e-05,0.0,0.0,0.0,0.0,0.0,0.16785741,2.7935312e-06,0.15299185,0.2042439,0.05510328,0.0,0.0053548617,0.10054894,0.0,0.035480134,0.027939264,0.0019616298,0.0,0.013354167,0.12560302,0.0,0.028423594,2.4531083e-08,0.0,0.0024424603,1.6991177e-06,0.0,0.0,1.2169113e-05,0.13052203,0.026727468,0.017574087,7.500483e-06,5.3225136e-07,2.995066e-06,0.004981789,0.0,2.7855995e-14,0.088672355,0.0,0.06018504,0.0,0.070970535,0.0,9.8926805e-08,0.079731114,0.00042453868,0.19177228,0.24062768,0.0,0.0,0.021238435,2.1213769e-08,0.018138576,0.0,0.028979234,0.2083573,0.0005653993,0.0,0.0,0.03564907,0.0,0.11296978,0.066278234,3.076668e-05,0.0077022836,0.0,0.057566915,0.0,0.0,0.13825302,0.106350884,0.09565574,0.0,3.4174744e-05,2.413744e-09,0.041225303,0.0,0.19159319,3.57982e-08,0.0,0.042737335,6.548594e-14,0.0017611734,1.5174885e-10,0.00036226318,0.0066479635,0.0,0.13577771,0.0,0.000535632,0.009506541,0.0,0.0,6.5532834e-15,0.00063296396,0.0,0.0,0.0,7.682362e-05,0.00019096876,3.9435453e-13,0.08774653,0.0,0.025478285,0.03762858,0.0016121175,0.03168165,3.3030017e-05,4.5495568e-10,0.0,0.0,0.0,0.00048528938,3.6286082e-07,0.035581257,0.0,0.0,0.0,0.0,0.036015388,0.02556761,7.516147e-08,0.00040405357,0.1634917,4.1378664e-11,3.030223e-06,3.7498927e-16,0.0,5.088566e-10,0.0,0.12940995,0.002544935,0.0,5.037345e-06,0.052266125,0.0017360973,3.25878e-06,0.0,0.0017524193,0.0,0.5123918,0.616658,0.100035325,0.0,0.19498034,0.0,0.0,0.062006574,0.13752222,0.20490249,0.2597841,0.0041588917,0.27255505,0.2599709,0.2495378,0.0,0.17892493,0.01711113,0.432783,0.30811262,0.10075203,0.023286216,0.1352419,0.20504372,0.38003865,0.25001264,0.5085096,0.06323148,0.08081573,0.0,0.21604286,0.11286499,0.017304389,0.18030815,0.275155,0.0,0.028064072,0.2415849,0.0,0.02856657,0.21561433,0.21872038,0.53937876,0.38710755,0.061429825,0.0,0.20596512,0.23102124,3.6828904,0.17079851,1.1476802,0.04254696,0.83920056,0.97859126,0.93790597,0.0,3.4984188,0.73771006,1.1629888,1.9976357,2.1805751,3.1473062,1.6160511,0.18589675
34,0.14381392,0.0,0.0035000837,0.17762007,1.3955351e-08,0.0,0.0,0.06421798,0.0033202646,0.1636695,0.00025123253,0.010081077,7.197593e-06,2.2301529e-07,0.0,0.08475046,0.0,0.0004423345,1.5686082e-05,0.0,0.0,0.0,0.0,0.0,0.1540344,3.1118902e-06,0.19982818,0.20873219,0.05460825,0.0,0.005522856,0.07571782,0.0,0.08196596,0.022491034,0.002439078,0.0,0.0037393533,0.16943888,0.0,0.046993278,3.6294548e-08,0.0,0.0033866228,1.7158146e-06,0.0,0.0,1.4131199e-05,0.118824944,0.029158317,0.046132177,9.712532e-06,4.881638e-07,2.344588e-06,0.0056920163,0.0,3.5040784e-14,0.062457476,0.0,0.048836622,0.0,0.07637925,0.0,1.2316227e-07,0.070629634,0.00052870123,0.1802867,0.24010518,0.0,0.0,0.029268991,2.215967e-08,0.03077732,0.0,0.036323078,0.21787912,0.0006775672,0.0,0.0,0.049446963,0.0,0.08856222,0.0944351,4.4301294e-05,0.041576114,0.0,0.08307986,0.0,0.0,0.14818282,0.11407421,0.07886838,0.0,3.470866e-05,3.0063685e-09,0.05829749,0.0,0.1769731,4.4421547e-08,0.0,0.058425725,9.131441e-14,0.0017987007,1.6149865e-10,0.0004485361,0.0069756536,0.0,0.17257437,0.0,0.00071283197,0.012761949,0.0,0.0,1.8667763e-14,0.0006417659,0.0,0.0,0.0,0.0001015422,0.00018217707,5.3461565e-13,0.0991894,0.0,0.041536894,0.056704115,0.02061215,0.044296112,4.2617645e-05,5.6568805e-10,0.0,0.0,0.0,0.0005065639,3.4218735e-07,0.07341673,0.0,0.0,0.0,1.0733181e-17,0.027343415,0.043854557,9.939677e-08,0.00041542752,0.18691158,5.149816e-11,3.7843336e-06,6.068468e-16,0.0,6.346253e-10,0.0,0.1311026,0.0022389328,0.0,5.7076927e-06,0.050114777,0.0021000495,4.562782e-06,0.0,0.0024972502,0.0,0.5971488,0.34123498,0.117675684,0.0,0.37000895,0.016965926,0.0,0.07044493,0.11638725,0.36501664,0.27964628,0.060881414,0.398711,0.4945102,0.28097543,0.051180802,0.25989905,0.04668265,0.38820514,0.41078427,0.12770545,0.08297289,0.11859724,0.18504006,0.5050181,0.25916392,0.52864766,0.06262734,0.17307971,0.0,0.42756692,0.24500395,0.028267987,0.10042675,0.5810851,0.0,0.004845038,0.41513792,0.19976701,0.06505087,0.273752,0.33760977,0.768385,0.6661289,0.053639796,0.009043653,0.1423796,0.055602323,3.5749989,0.005696168,0.88867474,0.0,1.1311619,1.0586534,0.66847193,0.0,4.0986905,0.45753175,0.9944502,1.9345368,1.9778534,3.177566,1.0955447,0.54927045
35,0.18230662,0.0,0.002803849,0.15002045,1.4321414e-08,0.0,0.0,0.05394682,0.0029160907,0.15474726,0.00026157717,0.010775777,6.316054e-06,2.2936632e-07,0.0,0.074457124,0.0,0.0004522472,1.3897437e-05,0.0,0.0,0.0,0.0,0.0,0.15018201,2.6386274e-06,0.13818374,0.21031237,0.046661407,0.0,0.005118878,0.073475204,0.0,0.05160237,0.052035317,0.0021464524,0.0,0.017968766,0.1353211,0.0,0.029229596,2.4793195e-08,0.0,0.0020538948,1.6780477e-06,0.0,0.0,1.3646738e-05,0.10713024,0.028143492,0.027134063,6.456749e-06,4.5519752e-07,2.470018e-06,0.0051351865,0.0,3.076604e-14,0.056706753,0.0,0.068265915,0.0,0.06831439,0.0,1.0818821e-07,0.06690006,0.0004639747,0.17895746,0.21946192,0.0,0.0,0.015423276,1.9594632e-08,0.023093332,0.0,0.0456585,0.20221755,0.0006208852,0.0,0.0,0.02717082,0.0,0.103647865,0.07391681,3.372047e-05,0.039143573,0.0,0.03549409,0.0,0.0,0.14001645,0.10197982,0.08716379,0.0,3.257843e-05,2.6390463e-09,0.017959896,0.0,0.18141636,3.905435e-08,0.0,0.025329866,5.8559094e-14,0.0016821534,1.3540981e-10,0.00039549204,0.004739968,0.0,0.09800218,0.0,0.00042282054,0.010892084,0.0,0.0,8.958186e-15,0.0006033996,0.0,0.0,0.0,7.5890806e-05,0.00015237165,5.2654934e-13,0.090405405,0.0,0.019532382,0.026627425,0.006308634,0.024219256,3.0596268e-05,4.972524e-10,0.0,0.0,0.0,0.00045272592,3.2065918e-07,0.0650639,0.0,0.0,0.0,0.0,0.03207395,0.030645974,6.990893e-08,0.00038402746,0.17414112,4.5180037e-11,3.3166646e-06,4.6336816e-16,0.0,5.564681e-10,0.0,0.12613635,0.0022487177,0.0,5.255381e-06,0.035512097,0.0019546337,3.0615804e-06,0.0,0.0014988907,0.0,0.45611987,0.42641008,0.10110906,0.0,0.21981665,0.0,0.0,0.056287933,0.13851674,0.13991573,0.2653226,0.044026606,0.2419858,0.175899,0.22814481,0.0,0.14869696,0.0,0.4057923,0.17778006,0.052310742,0.007669717,0.09857497,0.17054577,0.5629166,0.30173853,0.542202,0.071558625,0.10485327,0.0,0.1622495,0.113500744,0.024319746,0.071046405,0.50755864,0.0,0.05919391,0.19148837,0.09127555,0.03724461,0.18763345,0.19792119,0.35696343,0.4070186,0.028248895,0.002164295,0.16080311,0.16446862,3.6429229,0.0,0.8431797,0.07900095,0.818748,0.9784543,0.9296908,0.0,3.7742474,0.69444007,0.99115723,1.9240223,1.916839,3.2418613,1.3392897,0.22219059
36,0.16204625,0.0,0.0031480126,0.15027301,1.0343031e-08,0.0,0.0,0.04460918,0.00269106,0.1601218,0.0002254737,0.012065671,5.814495e-06,1.5357148e-07,0.0,0.08470585,0.0,0.0004124351,1.4371746e-05,0.0,0.0,0.0,0.0,0.0,0.15681413,2.674914e-06,0.14387256,0.22382356,0.042464584,0.0,0.005202909,0.08364625,0.0,0.066960566,0.039838694,0.0019838053,0.0,0.016209077,0.122471064,0.0,0.02401489,3.2712034e-08,0.0,0.0029875718,1.6433344e-06,0.0,0.0,1.2028336e-05,0.118583106,0.027472697,0.014847433,6.750983e-06,5.0167273e-07,2.278159e-06,0.0037719978,0.0,2.8374982e-14,0.06387508,0.0,0.074717686,0.0,0.0681047,0.0,9.9800616e-08,0.07624312,0.00042764793,0.1984725,0.24063686,0.0,0.0,0.025140215,2.1054824e-08,0.056529295,0.0,0.061651133,0.18757677,0.0006178676,0.0,0.0,0.039217215,0.0,0.09004361,0.083855376,4.0194587e-05,0.023726445,0.0,0.0503215,0.0,0.0,0.14101383,0.11344006,0.10212095,0.0,3.1661977e-05,2.4311646e-09,0.05054486,0.0,0.14670628,3.6100946e-08,0.0,0.08524628,7.7698034e-14,0.0016573247,1.5654426e-10,0.00036601463,0.0053649773,0.0,0.10485573,0.0,0.0004929018,0.01197153,0.0,0.0,8.351137e-15,0.000586707,0.0,0.0,0.0,9.255658e-05,0.00018452735,3.5066757e-13,0.11265671,0.0,0.009654723,0.047315042,0.0051120967,0.031128451,3.0747447e-05,4.591646e-10,0.0,0.0,0.0,0.0004392292,3.3869262e-07,0.068981595,0.0,0.0,0.0,0.0,0.024066221,0.024317516,6.9550815e-08,0.00038209363,0.16322699,4.1682133e-11,3.0510996e-06,5.118061e-16,0.0,5.121862e-10,0.0,0.12010786,0.0027207462,0.0,5.315786e-06,0.03283336,0.001923061,3.872186e-06,0.0,0.0021054866,0.0,0.58688545,0.4495785,0.10292646,0.0,0.2415454,0.0,0.0,0.06642248,0.13785355,0.1969779,0.29016066,0.031439938,0.23540506,0.21132459,0.27379808,0.0,0.29465073,0.016843297,0.59019005,0.31401283,0.033510193,0.0,0.09492684,0.1315043,0.7069968,0.28916812,0.5711172,0.06353603,0.10917403,0.002150558,0.25609213,0.17014582,0.033708613,0.19203573,0.49230498,0.0,0.10516001,0.19694021,0.23431212,0.06578758,0.22348754,0.29188877,0.38673317,0.38169923,0.007886089,0.0058076307,0.1341944,0.14054613,4.059786,0.0,1.2047474,0.18541704,0.54632235,0.85509384,1.2346861,0.0,4.3584013,0.9716943,0.8487177,2.0589986,1.7573208,3.3778942,1.1994306,0.075921215
37,0.17158791,0.0,0.0030205005,0.13636081,1.2030411e-08,0.0,0.0,0.05866208,0.002492596,0.1607605,0.00021657658,0.010114409,5.3748918e-06,1.885901e-07,0.0,0.08665291,0.0,0.00042862032,1.638487e-05,0.0,0.0,0.0,0.0,0.0,0.17010763,2.8235172e-06,0.1473097,0.20769009,0.042126954,0.0,0.0052292054,0.0991199,0.0,0.10196678,0.04294312,0.0018373899,0.0,0.0,0.106174126,0.0,0.026437461,2.373081e-08,0.0,0.0021949129,1.6642981e-06,0.0,0.0,1.2330836e-05,0.10352395,0.024739899,0.007172287,7.7735995e-06,5.1599704e-07,2.702376e-06,0.0052364683,0.0,2.615053e-14,0.060602155,0.0,0.056697216,0.0,0.07887551,0.0,9.2430064e-08,0.05942474,0.00039579868,0.20457828,0.21356508,0.0,0.0,0.02046679,2.0198724e-08,0.017818235,0.0,0.027050808,0.19887793,0.00056905113,0.0,0.0,0.035450917,0.0,0.106543414,0.08504466,2.9830122e-05,0.024653766,0.0,0.054513086,0.0,0.0,0.14089888,0.091016054,0.09245241,0.0,3.2978478e-05,2.2500724e-09,0.04405674,0.0,0.176764,3.3491947e-08,0.0,0.03773772,7.358658e-14,0.001698497,1.3899641e-10,0.0003402369,0.005237561,0.0,0.09274852,0.0,0.000555012,0.011103676,0.0,0.0,7.65988e-15,0.0006113959,0.0,0.0,0.0,8.683617e-05,0.00019657904,4.46015e-13,0.08404521,0.0,0.023338206,0.06387085,0.021512672,0.03185897,3.1566604e-05,4.2534898e-10,0.0,0.0,0.0,0.00047068676,3.6662635e-07,0.035385564,0.0,0.0,0.0,0.0,0.032839276,0.025856163,7.214618e-08,0.0003894493,0.1628105,3.8601903e-11,2.8214276e-06,4.753411e-16,0.0,4.737099e-10,0.0,0.12418375,0.0025128105,0.0,4.9243545e-06,0.034973316,0.0017451387,3.0022388e-06,0.0,0.0016757306,0.0,0.53379416,0.40195134,0.099957675,0.0,0.18755443,0.0,0.0,0.061210427,0.13537827,0.17449152,0.25836894,0.008977331,0.34023857,0.24688452,0.26634872,0.0,0.18617453,0.008355625,0.39730173,0.28575897,0.069799624,0.0010752529,0.15971096,0.1493233,0.41779354,0.2649635,0.6011155,0.05970843,0.11555445,0.014137715,0.23952305,0.18018408,0.019158553,0.09794903,0.39977112,0.0,0.0021554902,0.30285144,0.0,0.03093186,0.2192915,0.21809602,0.56005263,0.45473015,0.041742805,0.002584232,0.20194441,0.12373403,3.6972458,0.0,0.95053977,0.13229665,0.9845244,1.0813069,0.8707934,0.0,3.8235958,0.8115057,1.1404624,2.2007375,2.0876086,3.2093484,1.469177,0.34357208
38,0.19504015,0.0,0.0034549143,0.14900902,1.054871e-08,0.0,0.0,0.037357334,0.002720031,0.16908011,0.000247581,0.007241506,5.8771966e-06,1.7670095e-07,0.0,0.08990669,0.0,0.00045372095,1.6892449e-05,0.0,0.0,0.0,0.0,0.0,0.1426082,2.2444046e-06,0.14953941,0.22893727,0.042576514,0.0,0.005348191,0.07076008,0.0,0.06709212,0.034465473,0.0020062102,0.0,0.013463341,0.12426688,0.0,0.028913371,4.0213127e-08,0.0,0.0034110905,1.5730787e-06,0.0,0.0,1.3892767e-05,0.11692947,0.029034972,0.015058787,6.0823118e-06,5.00545e-07,2.4965616e-06,0.0032337953,0.0,2.8665648e-14,0.05581678,0.0,0.07616353,0.0,0.06755236,0.0,1.00899214e-07,0.06683301,0.00043249293,0.18292622,0.23877183,0.0,0.0,0.023884268,1.8416587e-08,0.021814696,0.0,0.041732512,0.19212607,0.00066741864,0.0,0.0,0.036001295,0.0,0.10068903,0.09358999,4.8367532e-05,0.03666961,0.0,0.052900705,0.0,0.0,0.13730161,0.1136761,0.09663001,0.0,3.103915e-05,2.4595408e-09,0.04341862,0.0,0.16006397,3.6510393e-08,0.0,0.033580825,7.2231385e-14,0.001588335,1.4321845e-10,0.0003701669,0.0046689734,0.0,0.07738843,0.0,0.00042752622,0.011365278,0.0,0.0,1.171585e-14,0.0005760634,0.0,0.0,0.0,9.282049e-05,0.00016858154,4.0169582e-13,0.11034973,0.0,0.025666412,0.02633442,0.0013595298,0.025342003,3.2094726e-05,4.6427592e-10,0.0,0.0,0.0,0.00043413366,3.1331524e-07,0.042895887,0.0,0.0,0.0,0.0,0.036657624,0.0122099165,7.310286e-08,0.00036317747,0.18621503,4.2133266e-11,3.0858278e-06,5.565892e-16,0.0,5.180465e-10,0.0,0.112988,0.0027493793,0.0,5.6982353e-06,0.039300222,0.0020093748,4.4449885e-06,0.0,0.0019964254,0.0,0.5529185,0.47761935,0.10696696,0.0,0.251868,0.0,0.0,0.048798416,0.13643555,0.23886603,0.25738007,0.074636824,0.21675259,0.23640352,0.2852124,0.0,0.16843316,0.016091257,0.43416035,0.34885642,0.0724786,0.0,0.1552239,0.14849158,0.53171647,0.23707804,0.551112,0.08793631,0.09068085,0.0,0.20996279,0.11293047,0.022926368,0.08291393,0.45463556,0.0,0.0,0.29844704,0.087792434,0.032081842,0.1676488,0.2918577,0.45473504,0.5406867,0.07189049,0.0,0.16147587,0.18116271,3.8030689,0.0,0.91671824,0.0,0.91029453,0.9817062,0.8088779,0.0,3.8918097,0.70503515,1.0689476,2.1094313,2.0322711,3.331166,1.3776631,0.15155062
39,0.15501523,0.0,0.002873159,0.20091301,1.2834819e-08,0.0,0.0,0.054446917,0.002594058,0.16713563,0.00022975059,0.0,5.612026e-06,1.9662836e-07,0.0,0.082819484,0.0,0.0004102151,1.528388e-05,0.0,0.0,0.0,0.0,0.0,0.1735465,2.897883e-06,0.153292,0.2096665,0.04493038,0.0,0.0054967077,0.078767166,0.0,0.04315883,0.03616877,0.0019107057,0.0,0.010889355,0.11497925,0.0,0.031373195,2.4366408e-08,0.0,0.0024246748,1.6968372e-06,0.0,0.0,1.1989644e-05,0.12548372,0.027052792,0.029203547,7.234264e-06,5.2465856e-07,2.8805155e-06,0.0048498116,0.0,2.7152273e-14,0.073870644,0.0,0.05141818,0.0,0.0669006,0.0,9.626241e-08,0.06699525,0.000413009,0.18555222,0.23460439,0.0,0.0,0.02096495,2.1188733e-08,0.021529324,0.0,0.03597468,0.19699138,0.00055722625,0.0,0.0,0.03444185,0.0,0.10543126,0.09691757,3.0573738e-05,0.012933817,0.0,0.06033397,0.0,0.0,0.13834006,0.10734571,0.09694641,0.0,3.423558e-05,2.3477478e-09,0.043486703,0.0,0.18111737,3.483585e-08,0.0,0.04800649,6.951673e-14,0.0017629652,1.4846892e-10,0.00035267576,0.005235508,0.0,0.09055885,0.0,0.00050186797,0.009967104,0.0,0.0,6.636537e-15,0.00063400646,0.0,0.0,0.0,7.936153e-05,0.00019978883,4.4842287e-13,0.093784265,0.0,0.029503006,0.030562978,0.001678627,0.029540103,3.3143857e-05,4.4285797e-10,0.0,0.0,0.0,0.00048625132,3.7476323e-07,0.037536357,0.0,0.0,0.0,0.0,0.034848478,0.024317805,7.546924e-08,0.00040441967,0.16145797,4.0259945e-11,2.947875e-06,4.38878e-16,0.0,4.949865e-10,0.0,0.12494702,0.002563473,0.0,5.0704684e-06,0.05074953,0.0017026576,3.2270839e-06,0.0,0.0017576099,0.0,0.5610827,0.55287707,0.099061385,0.0,0.2571481,0.0,0.0,0.042903375,0.13735242,0.22996306,0.25799963,0.043464027,0.2783501,0.25549686,0.30140918,0.0,0.16300695,0.03248667,0.468087,0.3452507,0.11499893,0.030038834,0.12978965,0.21170668,0.45622346,0.28787807,0.5600663,0.06447848,0.09598112,0.0,0.23109236,0.10056647,0.020003546,0.105564445,0.3578004,0.0,0.04677964,0.22298104,0.035603594,0.030478451,0.15623252,0.28096652,0.6116959,0.42692477,0.044505972,0.0,0.19420102,0.15869659,3.792909,0.07437833,1.1892312,0.0,0.91703147,1.043849,0.94554424,0.0,3.8029218,0.68872887,1.2293409,2.1165082,2.2723694,3.3577676,1.6562701,0.18138978
