,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
87,0.20454966,0.0,0.003175331,0.2266305,1.5337074e-08,0.0,0.0,0.048219655,0.0024072167,0.16475181,0.00020884909,0.0019714832,5.205916e-06,2.7166666e-07,0.0,0.08715485,0.0,0.00041722655,1.4161984e-05,0.0,0.0,0.0,0.0,0.0,0.19914716,3.0941865e-06,0.153911,0.21754794,0.038416915,0.0,0.005021532,0.07083089,0.0,0.047202714,0.03847634,0.0017763044,0.0,0.0072320104,0.10759325,0.0,0.035297595,2.367862e-08,0.0,0.0022625644,1.6025344e-06,0.0,0.0,1.1670336e-05,0.13986395,0.022824494,0.02997544,5.913529e-06,5.14868e-07,2.7352544e-06,0.0042329533,0.0,2.5216842e-14,0.0436869,0.0,0.04872648,0.0,0.06966218,0.0,8.9383725e-08,0.07114808,0.0003831617,0.19816285,0.18822712,0.0,0.0,0.018867996,1.9306661e-08,0.044860844,0.0,0.05267039,0.18641627,0.0005245182,0.0,0.0,0.030457847,0.0,0.09061465,0.12438476,3.063053e-05,0.010679457,0.0,0.069845304,0.0,0.0,0.13749084,0.13063422,0.09572298,0.0,3.1644264e-05,2.177829e-09,0.038215224,0.0,0.17015614,3.235767e-08,0.0,0.034840614,7.975608e-14,0.0016520704,1.3488101e-10,0.00032802485,0.0050920225,0.0,0.08890851,0.0,0.0004129777,0.009594803,0.0,0.0,1.700858e-14,0.0005854049,0.0,0.0,0.0,9.3985174e-05,0.00022600534,6.459036e-13,0.099651866,0.0,0.025589872,0.02811331,0.0,0.026465438,3.308591e-05,4.114352e-10,0.0,0.0,0.0,0.00044115254,4.51425e-07,0.038979717,0.0,0.0,0.0,0.0,0.031387318,0.022414189,7.549591e-08,0.00038320696,0.15434022,3.733268e-11,2.7314318e-06,5.773749e-16,0.0,4.589982e-10,0.0,0.114815764,0.0026775375,0.0,4.571019e-06,0.033056717,0.001727906,3.0920833e-06,0.0,0.0015721021,0.0,0.5588082,0.5045336,0.10752516,0.0,0.20449993,0.0,0.0,0.052358095,0.13762264,0.25564757,0.27029645,0.025911883,0.325371,0.28041488,0.22175215,0.0,0.16633151,0.03338302,0.37310758,0.29620418,0.020215385,0.0,0.16157725,0.16051331,0.6197733,0.24583107,0.46423563,0.046456087,0.16770203,0.120550595,0.28017023,0.09635911,0.03880306,0.16935442,0.22919214,0.0,0.021784626,0.17806008,0.004596489,0.029898338,0.30894515,0.22588277,0.5558712,0.39603934,0.034956362,0.0,0.1841988,0.2698724,3.7456923,0.2634738,1.4244261,0.11370729,0.8451305,0.9260018,1.118488,0.0,3.4821463,0.8265768,1.0043428,1.6394558,1.8875185,3.0240057,1.3138657,0.10984992
88,0.14912929,0.0,0.0035202347,0.19364218,1.6799177e-08,0.0,0.0,0.032666035,0.003129017,0.15196854,0.00024644972,0.0,6.771187e-06,2.8329512e-07,0.0,0.07761093,0.0,0.00043201796,1.491087e-05,0.0,0.0,0.0,0.0,0.0,0.20597515,3.388139e-06,0.16104263,0.21036907,0.047009047,0.0,0.005325288,0.04999304,0.0,0.06579095,0.022361029,0.0023039456,0.0,0.0012632348,0.14752504,0.0,0.02612849,2.7884795e-08,0.0,0.0023986,1.6742158e-06,0.0,0.0,1.2391001e-05,0.12718827,0.025236541,0.043848336,5.655376e-06,4.8620683e-07,2.8004863e-06,0.0030345635,0.0,3.299547e-14,0.029621925,0.0,0.08204655,0.0,0.08469588,0.0,1.1603321e-07,0.037521362,0.0004975886,0.1648064,0.2036677,0.0,0.0,0.018368125,2.2808813e-08,0.035012137,0.0,0.042275526,0.19620466,0.00055889646,0.0,0.0,0.030568108,0.0,0.091022626,0.09409275,3.5846762e-05,0.0020833537,0.0,0.020878714,0.0,0.0,0.14384004,0.1351922,0.09722957,0.0,3.417397e-05,2.8306297e-09,0.039476726,0.0,0.1844297,4.194356e-08,0.0,0.04787215,8.474112e-14,0.0017301475,1.3269284e-10,0.00042496834,0.0057821777,0.0,0.12714653,0.0,0.0004611558,0.010926124,0.0,0.0,8.109883e-15,0.0006326225,0.0,0.0,0.0,9.410354e-05,0.00021841764,6.675851e-13,0.1223909,0.0,0.03179053,0.047771562,0.024269883,0.03186616,3.4440265e-05,5.333841e-10,0.0,0.0,0.0,0.0004914949,4.46467e-07,0.028567351,0.0,0.0,0.0,0.0,0.03060897,0.025919404,7.877205e-08,0.00040171284,0.16545115,4.848502e-11,3.557893e-06,5.590225e-16,0.0,5.968443e-10,0.0,0.12310391,0.0027222624,0.0,4.7775757e-06,0.040521476,0.0017634992,3.2457287e-06,0.0,0.0016411385,0.0,0.38656735,0.2411889,0.11807659,0.0,0.19043861,0.0,0.05323112,0.06277035,0.13054167,0.089931026,0.29046884,0.0,0.16763014,0.11060761,0.25059503,0.0,0.15397915,0.0,0.37617284,0.23015665,0.12789357,0.0,0.08248663,0.14688927,0.59652317,0.3478726,0.36157292,0.14389674,0.12775984,0.034447014,0.07826205,0.11299323,0.034810588,0.13688044,0.16752127,0.0,0.119001165,0.13391365,0.12087389,0.07428661,0.2206164,0.16243944,0.43254182,0.36488172,0.0,0.008002844,0.1630604,0.08730093,3.6519504,0.21685328,1.4049618,0.33899057,0.53845173,0.754745,1.3477811,0.0,3.8596144,0.8505655,0.6461638,1.6368016,1.618783,2.7658403,1.0359896,0.15707561
89,0.14987129,0.0,0.0027763403,0.23323849,1.18989165e-08,0.0,0.0,0.055792812,0.002836201,0.16860667,0.00026278096,0.006481763,6.128189e-06,1.7710741e-07,0.0,0.08566855,0.0,0.00043026297,1.5088554e-05,0.0,0.0,0.0,0.0,0.0,0.16166186,2.6786868e-06,0.15306136,0.20901833,0.04804235,0.0,0.005143342,0.06503867,0.0,0.15155277,0.02507111,0.00208997,0.0,0.0,0.13470665,0.0,0.040447228,2.7367152e-08,0.0,0.0026776155,1.5747355e-06,0.0,0.0,1.2543965e-05,0.11945129,0.026121845,0.04911752,7.924336e-06,4.85139e-07,2.4986466e-06,0.0050531058,0.0,2.9864274e-14,0.05234966,0.0,0.052456442,0.0,0.063966095,0.0,1.0521549e-07,0.05529259,0.000450941,0.18834786,0.21303135,0.0,0.0,0.022893565,1.9121684e-08,0.04479577,0.0,0.038144022,0.19505954,0.0005978819,0.0,0.0,0.037968207,0.0,0.09008032,0.08145513,3.5162386e-05,0.0035064705,0.0,0.0625809,0.0,0.0,0.13805415,0.112396315,0.08662142,0.0,3.0576422e-05,2.5642672e-09,0.042455476,0.0,0.16844155,3.8046572e-08,0.0,0.034864813,6.5634753e-14,0.0015722908,1.2599204e-10,0.0003856719,0.0048521194,0.0,0.08518082,0.0,0.0005785737,0.011748332,0.0,0.0,9.511431e-15,0.00056746544,0.0,0.0,0.0,7.870247e-05,0.00018253765,4.199268e-13,0.08288413,0.0,0.024635851,0.12532286,0.006999273,0.034590993,3.303058e-05,4.8380094e-10,0.0,0.0,0.0,0.00042840012,3.4852548e-07,0.05593599,0.0,0.0,0.0,0.0,0.029465865,0.021118475,7.529797e-08,0.0003591042,0.1681271,4.3936143e-11,3.2184093e-06,6.0650386e-16,0.0,5.402485e-10,0.0,0.11256674,0.002609438,0.0,5.102603e-06,0.02923321,0.0018353884,3.557953e-06,0.0,0.0018911342,0.0,0.51176614,0.25350124,0.10280061,0.051861934,0.30122522,0.0,0.43107077,0.20041445,0.13616952,0.21047235,0.28956383,0.018663473,0.26840144,0.2627909,0.20773225,0.0,0.21657366,0.06476136,0.4506283,0.31026942,0.07079699,0.0,0.13354985,0.11788295,0.4299025,0.2955243,0.5155871,0.15081836,0.1339252,0.0,0.25316584,0.18536863,0.058833193,0.1499599,0.2947809,0.0,0.024496734,0.1960669,0.13366921,0.10616363,0.33805305,0.23814014,0.5407426,0.46587148,0.06802571,0.036366217,0.15208739,0.0659903,3.8840654,0.10841724,1.4158201,0.09245503,0.67105806,0.99791276,1.1417063,0.0,3.837783,0.8416524,1.0129753,1.8246698,1.7548255,3.272938,1.3224106,0.14004165
90,0.17422818,0.0,0.0028699022,0.11975235,1.0639015e-08,0.0,0.0,0.053907126,0.0025494443,0.16775703,0.0002187284,0.0,5.51646e-06,1.7391194e-07,0.0,0.08335472,0.0,0.00042876948,1.50008045e-05,0.0,0.0,0.0,0.0,0.0,0.16836667,2.8505522e-06,0.14467818,0.20960784,0.04621665,0.0,0.0050885947,0.08169304,0.0,0.04011289,0.03278212,0.001877418,0.0,0.037143443,0.13147438,0.0,0.037611365,3.2832496e-08,0.0,0.0032601533,1.5956947e-06,0.0,0.0,1.2553911e-05,0.12791404,0.025462339,0.00032694638,7.4337063e-06,4.9566296e-07,2.497066e-06,0.0048805117,0.0,2.6814932e-14,0.063594535,0.0,0.049848985,0.0,0.07117831,0.0,9.464536e-08,0.077749915,0.00040590737,0.19471113,0.20687985,0.0,0.0,0.02744519,1.8933106e-08,0.025153048,0.0,0.016244598,0.18064588,0.0005821056,0.0,0.0,0.041408565,0.0,0.088385224,0.077861995,3.598651e-05,0.0050559193,0.0,0.057073843,0.0,0.0,0.13927628,0.10554854,0.092050225,0.0,3.1322932e-05,2.3078643e-09,0.0345166,0.0,0.16602342,3.423803e-08,0.0,0.037447244,6.740397e-14,0.0016079085,1.6267508e-10,0.00034720037,0.0045544854,0.0,0.104013234,0.0,0.00056753855,0.009790726,0.0,0.0,1.0422589e-14,0.0005811383,0.0,0.0,0.0,8.23809e-05,0.00018964136,4.1288324e-13,0.084278025,0.0,0.02308543,0.03536455,0.0011100918,0.033626582,3.114195e-05,4.3551363e-10,0.0,0.0,0.0,0.00044256917,3.6217517e-07,0.03479543,0.0,0.0,0.0,0.0,0.02938727,0.021336615,7.0938945e-08,0.00036812096,0.16748126,3.955385e-11,2.89576e-06,4.6047654e-16,0.0,4.8651955e-10,0.0,0.11599641,0.0026200681,0.0,5.0214408e-06,0.059057664,0.0017932467,3.9732536e-06,0.0,0.0024013375,0.0,0.54530054,0.45432153,0.10543703,0.0,0.19064365,0.0,0.0,0.068992436,0.13045739,0.19128552,0.27744722,0.03689768,0.26647767,0.24747816,0.25397593,0.0,0.18366468,0.0103897005,0.38385043,0.28850478,0.013852812,0.11633853,0.14166833,0.15675092,0.16842467,0.2815279,0.5128643,0.07860796,0.15221122,0.013490908,0.19548556,0.13292527,0.019741256,0.44126093,0.25059688,0.0,0.0033990592,0.23974054,0.0,0.027311593,0.3262121,0.17863691,0.5085232,0.6233441,0.056826953,0.0023944266,0.16281457,0.1897359,3.7481444,0.13385916,1.3089228,0.02511274,0.8302768,0.95810115,1.014632,0.0,3.6546452,0.7452472,0.91697603,1.9630989,2.0393822,3.1259272,1.2873645,0.23972514
91,0.17793456,0.0,0.0027006138,0.17569533,1.0980141e-08,0.0,0.0,0.04972479,0.0028504638,0.17039537,0.0002470401,0.0060877223,6.1603505e-06,1.7429285e-07,0.0,0.0847119,0.0,0.0004360929,1.5776062e-05,0.0,0.0,0.0,0.0,0.0,0.16697335,2.813293e-06,0.15223168,0.21396981,0.05191183,0.0,0.004878419,0.04238741,0.0,0.08790825,0.027232897,0.002100301,0.0,0.011522133,0.1300176,0.0,0.035409234,2.698087e-08,0.0,0.002627546,1.5379946e-06,0.0,0.0,1.2940572e-05,0.11029096,0.025941145,0.01921378,6.9513567e-06,4.8838206e-07,2.468865e-06,0.0044462117,0.0,3.0034382e-14,0.07551308,0.0,0.05970267,0.0,0.067334756,0.0,1.0574124e-07,0.07671541,0.00045321626,0.20134896,0.21667135,0.0,0.0,0.02230324,1.806813e-08,0.016650707,0.0,0.049529165,0.18820748,0.0005956286,0.0,0.0,0.035122883,0.0,0.09155111,0.07292222,3.3625336e-05,0.0015168935,0.0,0.07095724,0.0,0.0,0.13662207,0.09826551,0.0921696,0.0,2.9022802e-05,2.5769913e-09,0.036428217,0.0,0.17239481,3.8230812e-08,0.0,0.036063634,6.13393e-14,0.0015306775,1.3327754e-10,0.00038744547,0.0044283997,0.0,0.08435242,0.0,0.0004950445,0.010064047,0.0,0.0,7.820933e-15,0.0005385806,0.0,0.0,0.0,7.9705074e-05,0.00018401719,4.116325e-13,0.08308301,0.0,0.025257051,0.047500808,0.009633057,0.029566042,3.274608e-05,4.86232e-10,0.0,0.0,0.0,0.00039998192,3.5954707e-07,0.041648626,0.0,0.0,0.0,0.0,0.027758755,0.026017804,7.456991e-08,0.00034955793,0.17235947,4.4158302e-11,3.2347912e-06,4.6758193e-16,0.0,5.429481e-10,0.0,0.11624516,0.0026449766,0.0,5.213799e-06,0.035913065,0.0017880076,3.4903462e-06,0.0,0.0018607742,0.0,0.543336,0.34739596,0.087908,0.006458722,0.24499083,0.0,0.19442853,0.06775853,0.13948333,0.25535554,0.26542065,0.031789683,0.3615252,0.27690858,0.32832912,0.0,0.20337647,0.014287919,0.46623096,0.26939383,0.067308865,0.0,0.13999197,0.14292297,0.5987347,0.27985355,0.50532776,0.05962216,0.087800264,0.0,0.2570612,0.18662106,0.054261237,0.15746923,0.2733531,0.0,0.001832068,0.20140824,0.07667371,0.11843598,0.20794587,0.219457,0.49347723,0.52262914,0.05141181,0.037702076,0.11715807,0.14258587,3.696249,0.0,1.1160874,0.06751217,0.7612239,0.9845408,0.9834542,0.0,3.9371126,0.7957158,1.0018957,1.9485132,1.7659743,3.3839657,1.1244895,0.16348237
92,0.1578185,0.0,0.0030144204,0.16838127,1.3175367e-08,0.0,0.0,0.047064736,0.0027540186,0.16884568,0.00021180836,0.010070054,5.9500817e-06,2.043893e-07,0.0,0.087672204,0.0,0.00042162364,1.4926717e-05,0.0,0.0,0.0,0.0,0.0,0.16514972,2.7704903e-06,0.15408477,0.21083644,0.04529471,0.0,0.00518062,0.06690387,0.0,0.086297,0.034961656,0.0020302508,0.0,0.0,0.12678912,0.0,0.03169117,2.9034139e-08,0.0,0.0027588108,1.5788967e-06,0.0,0.0,1.2674439e-05,0.11202087,0.025277847,0.042335093,6.440082e-06,5.01114e-07,2.3975304e-06,0.0040768282,0.0,2.903057e-14,0.07827552,0.0,0.05787674,0.0,0.06290417,0.0,1.02170844e-07,0.054577105,0.0004378855,0.19101344,0.21471587,0.0,0.0,0.022285169,1.8459069e-08,0.021120757,0.0,0.028695233,0.18332916,0.0005853469,0.0,0.0,0.034749072,0.0,0.0923441,0.104044475,3.6027275e-05,0.0032039508,0.0,0.07539563,0.0,0.0,0.13799544,0.109195,0.08878239,0.0,3.0236992e-05,2.4896745e-09,0.048664037,0.0,0.15832502,3.69356e-08,0.0,0.036638886,6.735054e-14,0.0015942076,1.3239917e-10,0.00037437244,0.0051672687,0.0,0.08552252,0.0,0.00043683397,0.010299447,0.0,0.0,6.635502e-15,0.0005605975,0.0,0.0,0.0,7.822765e-05,0.00018233391,4.6503713e-13,0.09310393,0.0,0.03299887,0.090628,0.0050458424,0.027487397,3.314747e-05,4.698465e-10,0.0,0.0,0.0,0.00041769483,3.563403e-07,0.03911526,0.0,0.0,0.0,0.0,0.032040942,0.025666222,7.550051e-08,0.0003645772,0.1692418,4.2662013e-11,3.1238674e-06,4.1334366e-16,0.0,5.244949e-10,0.0,0.11292187,0.0026316138,0.0,5.058803e-06,0.02166561,0.0017618573,3.6358445e-06,0.0,0.0018880722,0.0,0.5736498,0.30100408,0.08897028,0.0,0.33741817,0.0,0.20078883,0.14427312,0.13543157,0.28849572,0.27242193,0.03846339,0.31038034,0.30221173,0.27326605,0.0,0.20802829,0.021985024,0.50637895,0.31339812,0.09316916,0.0,0.115385465,0.16094959,0.34075406,0.2423608,0.570336,0.07909818,0.079076424,0.0,0.28416184,0.1925092,0.04155557,0.054441288,0.48671365,0.0,0.006256148,0.2550456,0.09126635,0.067700565,0.15605932,0.2842245,0.5004343,0.6817968,0.04225185,0.022634627,0.17874895,0.08083786,3.6602225,0.0,1.134774,0.008289505,0.8615778,1.0480453,0.8683053,0.0,3.9903023,0.7482164,1.213881,2.1868992,2.0362031,3.6000018,1.5596073,0.25208738
93,0.16598816,0.0,0.0027080588,0.12215139,1.0377475e-08,0.0,0.0,0.050370105,0.0027756079,0.1698069,0.00022207832,0.0034293775,5.9945614e-06,1.6674257e-07,0.0,0.08415521,0.0,0.00043382356,1.5417316e-05,0.0,0.0,0.0,0.0,0.0,0.16780034,2.8588804e-06,0.14769566,0.21180317,0.053520404,0.0,0.0058372556,0.101493046,0.0,0.041534744,0.03691613,0.0020456233,0.0,0.02048387,0.14241561,0.0,0.029910892,2.8116004e-08,0.0,0.0027127613,1.5159437e-06,0.0,0.0,1.2877354e-05,0.1322326,0.02600682,0.0,6.8943596e-06,4.8473754e-07,2.5038837e-06,0.004532184,0.0,2.9221173e-14,0.03657066,0.0,0.052829634,0.0,0.08835527,0.0,1.029415e-07,0.08785591,0.00044110202,0.19815758,0.21700522,0.0,0.0,0.023035754,1.7859561e-08,0.020724699,0.0,0.013842061,0.20555136,0.00059500907,0.0,0.0,0.036221817,0.0,0.0945763,0.07016776,3.4667963e-05,0.004756637,0.0,0.06256108,0.0,0.0,0.13884877,0.09038484,0.091425315,0.0,2.930445e-05,2.5077698e-09,0.033693593,0.0,0.16783085,3.7244597e-08,0.0,0.041434944,6.1303996e-14,0.0015120561,1.6372871e-10,0.00037784397,0.004765488,0.0,0.10841085,0.0,0.0005014228,0.010896301,0.0,0.0,8.153529e-15,0.0005442818,0.0,0.0,0.0,7.9795354e-05,0.00018505425,3.9573198e-13,0.0869634,0.0,0.02177773,0.026561204,0.0025479868,0.03198569,3.1773e-05,4.735301e-10,0.0,0.0,0.0,0.00040578,3.6043878e-07,0.039485127,0.0,0.0,0.0,0.0,0.029992893,0.021057075,7.230996e-08,0.00034391138,0.17225267,4.2997737e-11,3.1471711e-06,3.86242e-16,0.0,5.282947e-10,0.0,0.12880449,0.00265621,0.0,5.1792435e-06,0.09207186,0.0018113771,3.5861058e-06,0.0,0.0019636985,0.0,0.5258309,0.66361797,0.09931767,0.0,0.17467451,0.0,0.0,0.07916117,0.13843983,0.22070019,0.25669214,0.03542871,0.36696282,0.22843349,0.23827834,0.0,0.1875232,0.0021768212,0.4797069,0.2584565,0.032037057,0.12905458,0.14179742,0.16187386,0.15596825,0.33253932,0.52585757,0.0735222,0.14626662,0.05682551,0.22535385,0.12047203,0.017528426,0.28713244,0.24214369,0.0,0.02739454,0.24805696,0.0,0.024502385,0.36389962,0.19461414,0.4706757,0.39617756,0.057334762,0.0,0.1386275,0.24015446,3.7285888,0.22485803,1.2175629,0.03854058,0.7958082,0.94607025,1.1447618,0.0,3.7531123,0.7808538,0.91963774,1.8541194,1.9361311,3.1583543,1.18107,0.2307747
94,0.14048362,0.0,0.0029615336,0.18530959,1.7355186e-08,0.0,0.0,0.038607225,0.0036266444,0.1511217,0.00026333152,0.0,7.863342e-06,2.8342947e-07,0.0,0.07268351,0.0,0.00042679886,1.3962746e-05,0.0,0.0,0.0,0.0,0.0,0.20314619,3.5313556e-06,0.1627868,0.20768695,0.060083196,0.0,0.004728174,0.06474477,0.0,0.05687187,0.031098604,0.0026644939,0.0,0.0,0.18044153,0.0,0.024507273,1.9025965e-08,0.0,0.0018949058,1.742727e-06,0.0,0.0,1.2326682e-05,0.10733063,0.024074085,0.048301063,5.720724e-06,5.039858e-07,2.9973564e-06,0.0033131118,0.0,3.8242887e-14,0.033188574,0.0,0.08086461,0.0,0.07229846,0.0,1.3449947e-07,0.035622735,0.0005772414,0.1603492,0.20891047,0.0,0.0,0.01780361,2.3924565e-08,0.030472346,0.0,0.04545883,0.19878429,0.0005645259,0.0,0.0,0.029290725,0.0,0.10137317,0.082428075,2.4584477e-05,0.0,0.0,0.028926555,0.0,0.0,0.14113863,0.11950197,0.08928001,0.0,3.6039826e-05,3.2845635e-09,0.044807333,0.0,0.19118384,4.854205e-08,0.0,0.06887771,5.9545833e-14,0.0018329355,1.4226054e-10,0.00049035106,0.005941814,0.0,0.14120367,0.0,0.00051808776,0.009915573,0.0,0.0,1.0511185e-14,0.0006665975,0.0,0.0,0.0,7.7113626e-05,0.0002150827,6.6561454e-13,0.11717741,0.0,0.032738622,0.05645101,0.040598687,0.032994956,3.463577e-05,6.177558e-10,0.0,0.0,0.0,0.0005160983,4.3500802e-07,0.049635585,0.0,0.0,0.0,4.522395e-18,0.03812135,0.018882146,7.946979e-08,0.0004249689,0.16464938,5.6212156e-11,4.1332755e-06,5.0290437e-16,0.0,6.9298167e-10,0.0,0.11599753,0.00255178,0.0,4.7296985e-06,0.046065513,0.0017659017,2.6312428e-06,0.0,0.0017180227,0.0,0.41280866,0.232688,0.12512377,0.0,0.208955,0.0,0.042299286,0.05917259,0.13095157,0.12722166,0.2803615,0.011590384,0.21802545,0.1024983,0.25070786,0.0,0.17901619,0.0,0.36118117,0.2456298,0.1579715,0.0,0.07190269,0.1396621,0.7358846,0.30190378,0.39281374,0.1398867,0.1424244,0.013069645,0.065827295,0.12275293,0.03485084,0.16597247,0.100490525,0.0,0.066264525,0.1742945,0.11661651,0.052539904,0.29045776,0.15209663,0.5223274,0.37237042,0.0,0.008671571,0.15863095,0.12891184,3.5347543,0.19964728,1.0826906,0.33872432,0.707681,0.8371624,1.0349958,0.0,3.7598066,0.75542694,0.74099636,1.609964,1.5606008,2.6704223,1.0265603,0.23079434
95,0.15374005,0.0,0.0034735969,0.18073912,1.7340298e-08,0.0,0.0,0.043260295,0.0033163675,0.15258372,0.00025439367,0.0,7.184526e-06,2.911397e-07,0.0,0.078464,0.0,0.00042637967,1.3853882e-05,0.0,0.0,0.0,0.0,0.0,0.16969728,2.7641995e-06,0.16496612,0.20292725,0.040718064,0.0,0.004730117,0.05837377,0.0,0.059030697,0.034536682,0.0024383343,0.0,0.003060948,0.16350701,0.0,0.022308279,2.026358e-08,0.0,0.0018592334,1.6936373e-06,0.0,0.0,1.2435396e-05,0.10762435,0.023870924,0.05181937,6.418638e-06,4.802333e-07,3.0299755e-06,0.0036757889,0.0,3.4954488e-14,0.027779344,0.0,0.09058693,0.0,0.065803915,0.0,1.22979e-07,0.03912672,0.0005275891,0.15651517,0.20298597,0.0,0.0,0.018419985,2.365962e-08,0.02852114,0.0,0.0426855,0.2041786,0.00055812934,0.0,0.0,0.03233724,0.0,0.09723241,0.0763502,2.6637812e-05,0.0058705956,0.0,0.019048028,0.0,0.0,0.14196405,0.118280195,0.089359604,0.0,3.4971614e-05,3.0019969e-09,0.046443608,0.0,0.20079468,4.441496e-08,0.0,0.03918066,8.353114e-14,0.0017932561,1.3656216e-10,0.0004494797,0.004427369,0.0,0.084580876,0.0,0.0005371977,0.01023351,0.0,0.0,7.195683e-15,0.00064697315,0.0,0.0,0.0,9.129428e-05,0.00017854263,6.8700286e-13,0.12055753,0.0,0.03719372,0.03412042,0.030126821,0.034697406,3.528525e-05,5.650089e-10,0.0,0.0,0.0,0.00050252577,3.6793e-07,0.039313145,0.0,0.0,0.0,3.263876e-18,0.03630281,0.022774883,8.0734644e-08,0.00041210387,0.16439693,5.1400086e-11,3.7761297e-06,5.6463317e-16,0.0,6.332387e-10,0.0,0.11936078,0.0025341022,0.0,4.7277745e-06,0.04869123,0.00176196,2.6290893e-06,0.0,0.0015703596,0.0,0.41068017,0.25342897,0.121109486,0.0,0.20500405,0.0,0.06690046,0.06678726,0.1283174,0.06198781,0.27483472,0.025401823,0.14934057,0.07770636,0.21521007,0.0,0.15934387,0.0,0.42145574,0.23407336,0.16194162,0.0,0.053700734,0.18545167,0.6346386,0.2977352,0.42969078,0.15229887,0.11594866,0.017401412,0.054017626,0.11784628,0.037206776,0.119286664,0.24388371,0.0,0.08502662,0.16159391,0.14594479,0.08075555,0.16448334,0.16444486,0.44369256,0.344404,0.0,0.0053315777,0.19102995,0.10077055,3.6005821,0.07837172,0.9702934,0.2938194,0.65021515,0.79056925,1.0239186,0.0,3.7345333,0.71920526,0.816154,1.7497776,1.8040495,2.7845252,1.2279445,0.17234847
96,0.18073803,0.0,0.0030395926,0.19019522,1.4924753e-08,0.0,0.0,0.06574937,0.0028746426,0.16751653,0.0002633924,0.020273337,6.262757e-06,2.3201906e-07,0.0,0.07529919,0.0,0.00042966427,1.584696e-05,0.0,0.0,0.0,0.0,0.0,0.13329348,2.4578974e-06,0.13988811,0.18380107,0.04748544,0.0,0.004907225,0.0860274,0.0,0.04115828,0.015817545,0.0020918488,0.0,0.01696572,0.1404415,0.0,0.03569182,2.9386332e-08,0.0,0.0026760956,1.6979574e-06,0.0,0.0,1.3354162e-05,0.11400002,0.02886768,0.03464121,8.47102e-06,5.1365606e-07,2.704966e-06,0.0054546106,0.0,2.9662054e-14,0.05067039,0.0,0.070279345,0.0,0.07351615,0.0,1.0676873e-07,0.075687155,0.0004587436,0.16641447,0.23924541,0.0,0.0,0.023377221,1.9357872e-08,0.014392714,0.0,0.07547238,0.18820849,0.00064916303,0.0,0.0,0.040303335,0.0,0.09785108,0.085877545,3.8885366e-05,0.0,0.0,0.06818746,0.0,0.0,0.13985986,0.10030002,0.06455933,0.0,3.1702864e-05,2.6135387e-09,0.015731156,0.0,0.17065744,3.843377e-08,0.0,0.032396026,6.207978e-14,0.0016731198,1.451551e-10,0.00038645684,0.004388959,0.0,0.08515231,0.0,0.0005718231,0.012463649,0.0,0.0,8.5843604e-15,0.0005875138,0.0,0.0,0.0,7.423303e-05,0.00015424068,5.377584e-13,0.09847962,0.0,0.020742886,0.057823364,0.016002335,0.03358516,3.1928506e-05,4.8998877e-10,0.0,0.0,0.0,0.00044043298,2.9712297e-07,0.035858918,0.0,0.0,0.0,0.0,0.020524554,0.016206192,7.123678e-08,0.00038292145,0.17850065,4.4646408e-11,3.290242e-06,5.084484e-16,0.0,5.511331e-10,0.0,0.12442654,0.001895562,0.0,5.5077303e-06,0.040310603,0.0020599512,3.7945897e-06,0.0,0.0017413714,0.0,0.46481195,0.4295027,0.12546849,0.04865606,0.15517497,0.0,0.21833846,0.06368685,0.17347737,0.20330545,0.27670443,0.035082616,0.33411613,0.292171,0.2634351,0.0008313209,0.2448729,0.0,0.30597976,0.22363132,0.14901516,0.0,0.09595797,0.095664114,0.7678987,0.2895054,0.60987204,0.06845685,0.12379314,0.0,0.32814527,0.24488473,0.03688547,0.084998816,0.23290959,0.0,0.10513346,0.21187572,0.043467183,0.10597411,0.30502093,0.19213605,0.40331736,0.7526453,0.0,0.0007167943,0.20250048,0.19496398,3.2014303,0.0,1.0998548,0.15991037,0.54704994,1.1402856,1.0857486,0.0,3.5092766,0.54809475,1.3553519,1.8541504,2.0012188,2.9849763,1.698344,0.25156587
